campo,ml_date,s2_date,gap_days,ml_prediction,ml_lower_90,ml_upper_90,confidence,s2_observed,abs_error,signed_error,inside_interval,season,month,year
pascolo_4,2025-11-17,2025-11-23,6,0.4409,0.2582,0.6236,medium,-0.0047,0.4456,0.4456,False,autumn,11,2025
pascolo_4,2025-11-27,2025-11-28,1,0.4093,0.2266,0.592,medium,0.023,0.3863,0.3863,False,autumn,11,2025
pascolo_4,2025-12-02,2025-12-03,1,0.3998,0.1992,0.6003,medium,0.2929,0.1069,0.1069,True,winter,12,2025
pascolo_4,2025-12-07,2025-12-08,1,0.5378,0.3373,0.7384,medium,0.2218,0.316,0.316,False,winter,12,2025
pascolo_4,2025-12-12,2025-12-13,1,0.5486,0.3481,0.7492,medium,0.2201,0.3285,0.3285,False,winter,12,2025
pascolo_4,2026-01-26,2026-01-27,1,0.4525,0.2519,0.653,medium,0.2972,0.1553,0.1553,True,winter,1,2026
pascolo_4,2026-02-10,2026-02-13,3,0.4685,0.268,0.6691,medium,0.3297,0.1388,0.1388,True,winter,2,2026
pascolo_4,2026-02-15,2026-02-21,6,0.4038,0.2033,0.6044,medium,0.3415,0.0623,0.0623,True,winter,2,2026
pascolo_4,2026-02-25,2026-02-26,1,0.5057,0.3052,0.7062,medium,0.3013,0.2044,0.2044,False,winter,2,2026
pascolo_4,2026-03-02,2026-03-07,5,0.4924,0.3565,0.6283,high,0.4223,0.0701,0.0701,True,spring,3,2026
pascolo_4,2026-03-12,2026-03-17,5,0.4296,0.2936,0.5655,high,0.1244,0.3052,0.3052,False,spring,3,2026
pascolo_4,2026-03-27,2026-03-28,1,0.5935,0.4575,0.7294,high,-0.0654,0.6589,0.6589,False,spring,3,2026
pascolo_4,2026-04-01,2026-04-04,3,0.5368,0.4009,0.6727,high,0.57,0.0332,-0.0332,True,spring,4,2026
pascolo_4,2026-04-11,2026-04-16,5,0.4516,0.3156,0.5875,high,-0.0481,0.4997,0.4997,False,spring,4,2026
pascolo_4,2026-04-21,2026-04-24,3,0.483,0.3471,0.6189,high,0.2162,0.2668,0.2668,False,spring,4,2026
pascolo_4,2026-05-01,2026-05-02,1,0.6152,0.4793,0.7511,high,0.2156,0.3996,0.3996,False,spring,5,2026
pascolo_4,2026-05-06,2026-05-09,3,0.5223,0.3864,0.6582,high,0.2249,0.2974,0.2974,False,spring,5,2026
pascolo_5,2022-01-01,2022-01-08,7,0.7974,0.5969,0.998,medium,0.8383,0.0409,-0.0409,True,winter,1,2022
pascolo_5,2022-01-16,2022-01-18,2,0.2077,0.0071,0.4082,medium,0.7625,0.5548,-0.5548,False,winter,1,2022
pascolo_5,2022-01-26,2022-01-30,4,0.6384,0.4378,0.8389,medium,0.7997,0.1613,-0.1613,True,winter,1,2022
pascolo_5,2022-02-10,2022-02-17,7,0.8037,0.6031,1.0,medium,0.8262,0.0225,-0.0225,True,winter,2,2022
pascolo_5,2022-02-20,2022-02-22,2,0.8214,0.6209,1.0,medium,0.8558,0.0344,-0.0344,True,winter,2,2022
pascolo_5,2022-03-02,2022-03-06,4,0.8328,0.6969,0.9687,high,0.6994,0.1334,0.1334,True,spring,3,2022
pascolo_5,2022-03-17,2022-03-21,4,0.7644,0.6285,0.9003,high,0.2134,0.551,0.551,False,spring,3,2022
pascolo_5,2022-04-11,2022-04-15,4,0.848,0.7121,0.984,high,0.8515,0.0035,-0.0035,True,spring,4,2022
pascolo_5,2022-04-21,2022-04-23,2,0.3715,0.2356,0.5074,high,0.8645,0.493,-0.493,False,spring,4,2022
pascolo_5,2022-05-01,2022-05-03,2,0.7145,0.5786,0.8504,high,0.7566,0.0421,-0.0421,True,spring,5,2022
pascolo_5,2022-05-16,2022-05-18,2,0.6786,0.5426,0.8145,high,0.261,0.4176,0.4176,False,spring,5,2022
pascolo_5,2022-05-26,2022-05-28,2,0.3949,0.2589,0.5308,high,0.145,0.2499,0.2499,False,spring,5,2022
pascolo_5,2022-06-10,2022-06-12,2,0.4429,0.3429,0.5429,high,0.5041,0.0612,-0.0612,True,summer,6,2022
pascolo_5,2022-06-20,2022-06-27,7,0.477,0.377,0.577,high,0.5016,0.0246,-0.0246,True,summer,6,2022
pascolo_5,2022-06-30,2022-07-02,2,0.39,0.29,0.49,high,0.4189,0.0289,-0.0289,True,summer,6,2022
pascolo_5,2022-07-15,2022-07-17,2,0.2761,0.1761,0.3761,high,0.2486,0.0275,0.0275,True,summer,7,2022
pascolo_5,2022-07-25,2022-07-27,2,0.2625,0.1625,0.3625,high,0.1211,0.1414,0.1414,False,summer,7,2022
pascolo_5,2022-08-29,2022-08-31,2,0.3413,0.2413,0.4413,high,0.0797,0.2616,0.2616,False,summer,8,2022
pascolo_5,2022-09-13,2022-09-20,7,0.5335,0.3508,0.7161,medium,0.0827,0.4508,0.4508,False,autumn,9,2022
pascolo_5,2022-10-08,2022-10-15,7,0.7858,0.6031,0.9685,medium,0.7813,0.0045,0.0045,True,autumn,10,2022
pascolo_5,2022-10-18,2022-10-20,2,0.7862,0.6035,0.9689,medium,0.7968,0.0106,-0.0106,True,autumn,10,2022
pascolo_5,2022-10-28,2022-10-30,2,0.6628,0.4801,0.8455,medium,0.7748,0.112,-0.112,True,autumn,10,2022
pascolo_5,2022-11-22,2022-11-24,2,0.8367,0.654,1.0,medium,0.8176,0.0191,0.0191,True,autumn,11,2022
pascolo_5,2022-12-27,2022-12-29,2,0.8049,0.6044,1.0,medium,0.7189,0.086,0.086,True,winter,12,2022
pascolo_5,2023-02-05,2023-02-07,2,0.5666,0.3661,0.7671,medium,-0.0094,0.576,0.576,False,winter,2,2023
pascolo_5,2023-02-15,2023-02-17,2,0.1088,-0.0918,0.3093,medium,0.4081,0.2993,-0.2993,False,winter,2,2023
pascolo_5,2023-03-12,2023-03-16,4,0.5356,0.3997,0.6716,high,0.6311,0.0955,-0.0955,True,spring,3,2023
pascolo_5,2023-04-06,2023-04-10,4,0.8233,0.6874,0.9592,high,0.8487,0.0254,-0.0254,True,spring,4,2023
pascolo_5,2023-04-16,2023-04-20,4,0.5199,0.384,0.6558,high,0.8428,0.3229,-0.3229,False,spring,4,2023
pascolo_5,2023-04-26,2023-04-28,2,0.7769,0.641,0.9128,high,0.7243,0.0526,0.0526,True,spring,4,2023
pascolo_5,2023-05-21,2023-05-23,2,0.7904,0.6545,0.9263,high,0.7923,0.0019,-0.0019,True,spring,5,2023
pascolo_5,2023-06-05,2023-06-07,2,0.4331,0.3332,0.5331,high,0.4085,0.0246,0.0246,True,summer,6,2023
pascolo_5,2023-06-15,2023-06-17,2,0.5106,0.4106,0.6106,high,0.5802,0.0696,-0.0696,True,summer,6,2023
pascolo_5,2023-06-25,2023-06-27,2,0.5276,0.4276,0.6276,high,0.6387,0.1111,-0.1111,False,summer,6,2023
pascolo_5,2023-07-10,2023-07-12,2,0.5255,0.4255,0.6255,high,0.489,0.0365,0.0365,True,summer,7,2023
pascolo_5,2023-07-20,2023-07-22,2,0.4175,0.3175,0.5175,high,0.3828,0.0347,0.0347,True,summer,7,2023
pascolo_5,2023-08-04,2023-08-06,2,0.3177,0.2177,0.4176,high,0.3723,0.0546,-0.0546,True,summer,8,2023
pascolo_5,2023-08-14,2023-08-16,2,0.349,0.249,0.449,high,0.3325,0.0165,0.0165,True,summer,8,2023
pascolo_5,2023-08-24,2023-08-26,2,0.3104,0.2104,0.4104,high,0.3157,0.0053,-0.0053,True,summer,8,2023
pascolo_5,2023-09-08,2023-09-10,2,0.4961,0.3134,0.6788,medium,0.4428,0.0533,0.0533,True,autumn,9,2023
pascolo_5,2023-10-03,2023-10-07,4,0.6478,0.4651,0.8305,medium,0.6949,0.0471,-0.0471,True,autumn,10,2023
pascolo_5,2023-10-13,2023-10-17,4,0.6198,0.4371,0.8024,medium,-0.012,0.6318,0.6318,False,autumn,10,2023
pascolo_5,2023-10-23,2023-10-27,4,0.7394,0.5567,0.9221,medium,0.7054,0.034,0.034,True,autumn,10,2023
pascolo_5,2023-11-07,2023-11-11,4,0.6454,0.4627,0.8281,medium,0.7755,0.1301,-0.1301,True,autumn,11,2023
pascolo_5,2023-11-17,2023-11-19,2,0.7859,0.6032,0.9686,medium,0.7531,0.0328,0.0328,True,autumn,11,2023
pascolo_5,2023-12-02,2023-12-09,7,0.7992,0.5986,0.9997,medium,0.0397,0.7595,0.7595,False,winter,12,2023
pascolo_5,2023-12-12,2023-12-16,4,0.7024,0.5018,0.9029,medium,0.1659,0.5365,0.5365,False,winter,12,2023
pascolo_5,2023-12-22,2023-12-24,2,0.7175,0.5169,0.918,medium,0.7717,0.0542,-0.0542,True,winter,12,2023
pascolo_5,2024-01-06,2024-01-13,7,0.7991,0.5986,0.9997,medium,0.819,0.0199,-0.0199,True,winter,1,2024
pascolo_5,2024-01-16,2024-01-18,2,0.7428,0.5422,0.9433,medium,0.8041,0.0613,-0.0613,True,winter,1,2024
pascolo_5,2024-01-31,2024-02-02,2,0.7343,0.5338,0.9349,medium,0.7652,0.0309,-0.0309,True,winter,1,2024
pascolo_5,2024-02-10,2024-02-14,4,0.7851,0.5845,0.9856,medium,0.7075,0.0776,0.0776,True,winter,2,2024
pascolo_5,2024-03-06,2024-03-08,2,0.7567,0.6208,0.8927,high,0.013,0.7437,0.7437,False,spring,3,2024
pascolo_5,2024-03-16,2024-03-20,4,0.5426,0.4067,0.6785,high,0.8506,0.308,-0.308,False,spring,3,2024
pascolo_5,2024-03-31,2024-04-02,2,0.8347,0.6988,0.9706,high,0.3479,0.4868,0.4868,False,spring,3,2024
pascolo_5,2024-04-10,2024-04-12,2,0.7947,0.6587,0.9306,high,0.8527,0.058,-0.058,True,spring,4,2024
pascolo_5,2024-04-11,2024-04-12,1,0.8146,0.6787,0.9505,high,0.8527,0.0381,-0.0381,True,spring,4,2024
pascolo_5,2024-05-05,2024-05-12,7,0.7393,0.6034,0.8753,high,0.7939,0.0546,-0.0546,True,spring,5,2024
pascolo_5,2024-05-06,2024-05-12,6,0.8118,0.6759,0.9477,high,0.7939,0.0179,0.0179,True,spring,5,2024
pascolo_5,2024-05-15,2024-05-22,7,0.6623,0.5263,0.7982,high,0.7848,0.1225,-0.1225,True,spring,5,2024
pascolo_5,2024-05-16,2024-05-22,6,0.6165,0.4805,0.7524,high,0.7848,0.1683,-0.1683,False,spring,5,2024
pascolo_5,2024-05-26,2024-05-27,1,0.6374,0.5014,0.7733,high,0.7344,0.097,-0.097,True,spring,5,2024
pascolo_5,2024-05-30,2024-06-01,2,0.545,0.4091,0.681,high,0.7217,0.1767,-0.1767,False,spring,5,2024
pascolo_5,2024-06-09,2024-06-11,2,0.4685,0.3685,0.5685,high,0.2267,0.2418,0.2418,False,summer,6,2024
pascolo_5,2024-06-10,2024-06-11,1,0.4497,0.3498,0.5497,high,0.2267,0.223,0.223,False,summer,6,2024
pascolo_5,2024-06-19,2024-06-26,7,0.4338,0.3338,0.5338,high,-0.0361,0.4699,0.4699,False,summer,6,2024
pascolo_5,2024-06-20,2024-06-26,6,0.4189,0.3189,0.5189,high,-0.0361,0.455,0.455,False,summer,6,2024
pascolo_5,2024-07-04,2024-07-06,2,0.506,0.406,0.606,high,0.4472,0.0588,0.0588,True,summer,7,2024
pascolo_5,2024-07-05,2024-07-06,1,0.5144,0.4144,0.6144,high,0.4472,0.0672,0.0672,True,summer,7,2024
pascolo_5,2024-07-14,2024-07-16,2,0.4206,0.3206,0.5206,high,0.4436,0.023,-0.023,True,summer,7,2024
pascolo_5,2024-07-15,2024-07-16,1,0.4106,0.3106,0.5106,high,0.4436,0.033,-0.033,True,summer,7,2024
pascolo_5,2024-07-25,2024-07-26,1,0.359,0.259,0.459,high,0.3872,0.0282,-0.0282,True,summer,7,2024
pascolo_5,2024-07-29,2024-07-31,2,0.3485,0.2485,0.4485,high,0.3681,0.0196,-0.0196,True,summer,7,2024
pascolo_5,2024-08-08,2024-08-10,2,0.4076,0.3076,0.5076,high,0.3505,0.0571,0.0571,True,summer,8,2024
pascolo_5,2024-08-09,2024-08-10,1,0.4032,0.3032,0.5032,high,0.3505,0.0527,0.0527,True,summer,8,2024
pascolo_5,2024-08-18,2024-08-22,4,0.3841,0.2841,0.4841,high,0.3248,0.0593,0.0593,True,summer,8,2024
pascolo_5,2024-08-19,2024-08-22,3,0.3894,0.2894,0.4894,high,0.3248,0.0646,0.0646,True,summer,8,2024
pascolo_5,2024-09-12,2024-09-14,2,0.3534,0.1707,0.5361,medium,0.2677,0.0857,0.0857,True,autumn,9,2024
pascolo_5,2024-09-13,2024-09-14,1,0.3275,0.1448,0.5102,medium,0.2677,0.0598,0.0598,True,autumn,9,2024
pascolo_5,2024-09-23,2024-09-29,6,0.6062,0.4236,0.7889,medium,0.7525,0.1463,-0.1463,True,autumn,9,2024
pascolo_5,2024-09-27,2024-09-29,2,0.5959,0.4132,0.7786,medium,0.7525,0.1566,-0.1566,True,autumn,9,2024
pascolo_5,2024-10-07,2024-10-11,4,0.6953,0.5126,0.878,medium,0.7814,0.0861,-0.0861,True,autumn,10,2024
pascolo_5,2024-11-01,2024-11-03,2,0.7734,0.5907,0.9561,medium,0.0019,0.7715,0.7715,False,autumn,11,2024
pascolo_5,2024-11-11,2024-11-13,2,0.7068,0.5241,0.8895,medium,0.0723,0.6345,0.6345,False,autumn,11,2024
pascolo_5,2025-01-01,2025-01-04,3,0.7739,0.5734,0.9745,medium,0.8295,0.0556,-0.0556,True,winter,1,2025
pascolo_5,2025-01-11,2025-01-17,6,0.8235,0.6229,1.0,medium,0.0697,0.7538,0.7538,False,winter,1,2025
pascolo_5,2025-02-05,2025-02-06,1,0.6173,0.4167,0.8178,medium,0.8008,0.1835,-0.1835,True,winter,2,2025
pascolo_5,2025-02-15,2025-02-16,1,0.6446,0.444,0.8451,medium,0.8271,0.1825,-0.1825,True,winter,2,2025
pascolo_5,2025-03-02,2025-03-03,1,0.8555,0.7196,0.9915,high,0.8556,0.0001,-0.0001,True,spring,3,2025
pascolo_5,2025-03-12,2025-03-18,6,0.7646,0.6287,0.9006,high,0.3517,0.4129,0.4129,False,spring,3,2025
pascolo_5,2025-03-22,2025-03-25,3,0.8095,0.6735,0.9454,high,0.0743,0.7352,0.7352,False,spring,3,2025
pascolo_5,2025-04-01,2025-04-04,3,0.7162,0.5802,0.8521,high,0.8744,0.1582,-0.1582,False,spring,4,2025
pascolo_5,2025-04-06,2025-04-07,1,0.654,0.518,0.7899,high,0.7508,0.0968,-0.0968,True,spring,4,2025
pascolo_5,2025-04-16,2025-04-22,6,0.567,0.4311,0.703,high,0.1529,0.4141,0.4141,False,spring,4,2025
pascolo_5,2025-04-21,2025-04-22,1,0.5372,0.4013,0.6731,high,0.1529,0.3843,0.3843,False,spring,4,2025
pascolo_5,2025-05-06,2025-05-11,5,0.725,0.5891,0.8609,high,0.424,0.301,0.301,False,spring,5,2025
pascolo_5,2025-05-16,2025-05-17,1,0.793,0.6571,0.9289,high,0.8314,0.0384,-0.0384,True,spring,5,2025
pascolo_5,2025-05-21,2025-05-24,3,0.7663,0.6304,0.9023,high,0.8036,0.0373,-0.0373,True,spring,5,2025
pascolo_5,2025-06-05,2025-06-08,3,0.5182,0.4182,0.6182,high,0.3807,0.1375,0.1375,False,summer,6,2025
pascolo_5,2025-06-15,2025-06-16,1,0.5088,0.4088,0.6088,high,0.3658,0.143,0.143,False,summer,6,2025
pascolo_5,2025-06-30,2025-07-01,1,0.3846,0.2846,0.4846,high,0.3899,0.0053,-0.0053,True,summer,6,2025
pascolo_5,2025-07-05,2025-07-08,3,0.3929,0.2929,0.4929,high,0.4366,0.0437,-0.0437,True,summer,7,2025
pascolo_5,2025-07-15,2025-07-16,1,0.4889,0.3889,0.5888,high,0.4653,0.0236,0.0236,True,summer,7,2025
pascolo_5,2025-08-04,2025-08-05,1,0.4859,0.386,0.5859,high,0.5514,0.0655,-0.0655,True,summer,8,2025
pascolo_5,2025-08-14,2025-08-15,1,0.5222,0.4223,0.6222,high,0.5431,0.0209,-0.0209,True,summer,8,2025
pascolo_5,2025-08-29,2025-09-01,3,0.544,0.4441,0.644,high,0.6746,0.1306,-0.1306,False,summer,8,2025
pascolo_5,2025-09-03,2025-09-04,1,0.6438,0.4611,0.8265,medium,0.6969,0.0531,-0.0531,True,autumn,9,2025
pascolo_5,2025-09-13,2025-09-16,3,0.6796,0.4969,0.8623,medium,0.686,0.0064,-0.0064,True,autumn,9,2025
pascolo_5,2025-10-03,2025-10-04,1,0.7607,0.578,0.9434,medium,0.6983,0.0624,0.0624,True,autumn,10,2025
pascolo_5,2025-10-13,2025-10-14,1,0.7027,0.52,0.8854,medium,0.7075,0.0048,-0.0048,True,autumn,10,2025
pascolo_5,2025-11-02,2025-11-05,3,0.6685,0.4858,0.8512,medium,0.7147,0.0462,-0.0462,True,autumn,11,2025
pascolo_5,2025-11-07,2025-11-08,1,0.6749,0.4922,0.8576,medium,0.0655,0.6094,0.6094,False,autumn,11,2025
pascolo_5,2025-11-12,2025-11-13,1,0.7326,0.5499,0.9153,medium,0.7338,0.0012,-0.0012,True,autumn,11,2025
pascolo_5,2025-11-17,2025-11-23,6,0.636,0.4533,0.8187,medium,-0.0012,0.6372,0.6372,False,autumn,11,2025
pascolo_5,2025-11-27,2025-11-28,1,0.6026,0.4199,0.7853,medium,0.0213,0.5813,0.5813,False,autumn,11,2025
pascolo_5,2025-12-02,2025-12-03,1,0.6196,0.419,0.8201,medium,0.4528,0.1668,0.1668,True,winter,12,2025
pascolo_5,2025-12-07,2025-12-08,1,0.6976,0.497,0.8981,medium,0.6247,0.0729,0.0729,True,winter,12,2025
pascolo_5,2025-12-12,2025-12-13,1,0.7807,0.5802,0.9813,medium,0.6929,0.0878,0.0878,True,winter,12,2025
pascolo_5,2026-01-26,2026-01-27,1,0.7102,0.5096,0.9107,medium,0.6936,0.0166,0.0166,True,winter,1,2026
pascolo_5,2026-02-10,2026-02-13,3,0.7955,0.5949,0.996,medium,0.7751,0.0204,0.0204,True,winter,2,2026
pascolo_5,2026-02-15,2026-02-21,6,0.8259,0.6254,1.0,medium,0.7684,0.0575,0.0575,True,winter,2,2026
pascolo_5,2026-02-25,2026-02-26,1,0.7967,0.5961,0.9972,medium,0.3282,0.4685,0.4685,False,winter,2,2026
pascolo_5,2026-03-02,2026-03-07,5,0.7419,0.606,0.8778,high,0.8058,0.0639,-0.0639,True,spring,3,2026
pascolo_5,2026-03-12,2026-03-17,5,0.697,0.5611,0.8329,high,0.1727,0.5243,0.5243,False,spring,3,2026
pascolo_5,2026-03-27,2026-03-28,1,0.7648,0.6288,0.9007,high,-0.069,0.8338,0.8338,False,spring,3,2026
pascolo_5,2026-04-01,2026-04-04,3,0.6248,0.4889,0.7608,high,0.8427,0.2179,-0.2179,False,spring,4,2026
pascolo_5,2026-04-11,2026-04-16,5,0.6995,0.5636,0.8355,high,-0.0281,0.7276,0.7276,False,spring,4,2026
pascolo_5,2026-04-21,2026-04-24,3,0.4809,0.345,0.6168,high,0.8538,0.3729,-0.3729,False,spring,4,2026
pascolo_5,2026-05-01,2026-05-02,1,0.8255,0.6895,0.9614,high,0.859,0.0335,-0.0335,True,spring,5,2026
pascolo_5,2026-05-06,2026-05-09,3,0.6639,0.528,0.7998,high,0.8426,0.1787,-0.1787,False,spring,5,2026
pascolo_6,2022-01-01,2022-01-08,7,0.7141,0.5136,0.9146,medium,0.5945,0.1196,0.1196,True,winter,1,2022
pascolo_6,2022-01-16,2022-01-18,2,0.1133,-0.0873,0.3138,medium,-0.0278,0.1411,0.1411,True,winter,1,2022
pascolo_6,2022-01-26,2022-01-30,4,0.3397,0.1392,0.5403,medium,0.4649,0.1252,-0.1252,True,winter,1,2022
pascolo_6,2022-02-10,2022-02-17,7,0.468,0.2675,0.6686,medium,0.5289,0.0609,-0.0609,True,winter,2,2022
pascolo_6,2022-02-20,2022-02-22,2,0.6542,0.4536,0.8547,medium,0.5653,0.0889,0.0889,True,winter,2,2022
pascolo_6,2022-03-02,2022-03-06,4,0.6563,0.5203,0.7922,high,0.3101,0.3462,0.3462,False,spring,3,2022
pascolo_6,2022-03-17,2022-03-21,4,0.4447,0.3088,0.5806,high,0.5293,0.0846,-0.0846,True,spring,3,2022
pascolo_6,2022-04-11,2022-04-15,4,0.7102,0.5743,0.8461,high,0.7576,0.0474,-0.0474,True,spring,4,2022
pascolo_6,2022-04-21,2022-04-23,2,0.5212,0.3852,0.6571,high,0.6832,0.162,-0.162,False,spring,4,2022
pascolo_6,2022-05-01,2022-05-03,2,0.7883,0.6524,0.9243,high,0.8175,0.0292,-0.0292,True,spring,5,2022
pascolo_6,2022-05-16,2022-05-18,2,0.6328,0.4969,0.7688,high,0.3326,0.3002,0.3002,False,spring,5,2022
pascolo_6,2022-05-26,2022-05-28,2,0.3521,0.2162,0.488,high,0.0959,0.2562,0.2562,False,spring,5,2022
pascolo_6,2022-06-10,2022-06-12,2,0.5982,0.4982,0.6982,high,0.8013,0.2031,-0.2031,False,summer,6,2022
pascolo_6,2022-06-20,2022-06-27,7,0.5523,0.4523,0.6523,high,0.7796,0.2273,-0.2273,False,summer,6,2022
pascolo_6,2022-06-30,2022-07-02,2,0.53,0.43,0.63,high,0.4932,0.0368,0.0368,True,summer,6,2022
pascolo_6,2022-07-15,2022-07-17,2,0.5797,0.4797,0.6797,high,0.5774,0.0023,0.0023,True,summer,7,2022
pascolo_6,2022-07-25,2022-07-27,2,0.5373,0.4373,0.6373,high,0.1356,0.4017,0.4017,False,summer,7,2022
pascolo_6,2022-08-29,2022-08-31,2,0.5875,0.4875,0.6875,high,0.2617,0.3258,0.3258,False,summer,8,2022
pascolo_6,2022-09-13,2022-09-20,7,0.6601,0.4774,0.8428,medium,0.1085,0.5516,0.5516,False,autumn,9,2022
pascolo_6,2022-10-08,2022-10-15,7,0.7446,0.5619,0.9273,medium,0.8498,0.1052,-0.1052,True,autumn,10,2022
pascolo_6,2022-10-18,2022-10-20,2,0.8424,0.6597,1.0,medium,0.8453,0.0029,-0.0029,True,autumn,10,2022
pascolo_6,2022-10-28,2022-10-30,2,0.7586,0.5759,0.9413,medium,0.8308,0.0722,-0.0722,True,autumn,10,2022
pascolo_6,2022-11-22,2022-11-24,2,0.8644,0.6817,1.0,medium,0.8897,0.0253,-0.0253,True,autumn,11,2022
pascolo_6,2022-12-27,2022-12-29,2,0.7156,0.515,0.9161,medium,0.7291,0.0135,-0.0135,True,winter,12,2022
pascolo_6,2023-02-05,2023-02-07,2,0.4846,0.284,0.6851,medium,-0.0901,0.5747,0.5747,False,winter,2,2023
pascolo_6,2023-02-15,2023-02-17,2,0.0543,-0.1462,0.2549,medium,-0.0577,0.112,0.112,True,winter,2,2023
pascolo_6,2023-03-12,2023-03-16,4,0.4436,0.3077,0.5796,high,0.6634,0.2198,-0.2198,False,spring,3,2023
pascolo_6,2023-04-06,2023-04-10,4,0.738,0.6021,0.874,high,0.8151,0.0771,-0.0771,True,spring,4,2023
pascolo_6,2023-04-16,2023-04-20,4,0.4856,0.3497,0.6216,high,0.8618,0.3762,-0.3762,False,spring,4,2023
pascolo_6,2023-04-26,2023-04-28,2,0.8068,0.6709,0.9427,high,0.6846,0.1222,0.1222,True,spring,4,2023
pascolo_6,2023-05-21,2023-05-23,2,0.8172,0.6813,0.9531,high,0.8456,0.0284,-0.0284,True,spring,5,2023
pascolo_6,2023-06-05,2023-06-07,2,0.7737,0.6737,0.8737,high,0.7866,0.0129,-0.0129,True,summer,6,2023
pascolo_6,2023-06-15,2023-06-17,2,0.6589,0.5589,0.7589,high,0.6987,0.0398,-0.0398,True,summer,6,2023
pascolo_6,2023-06-25,2023-06-27,2,0.5614,0.4614,0.6614,high,0.4667,0.0947,0.0947,True,summer,6,2023
pascolo_6,2023-07-10,2023-07-12,2,0.7279,0.6279,0.8279,high,0.7614,0.0335,-0.0335,True,summer,7,2023
pascolo_6,2023-07-20,2023-07-22,2,0.7416,0.6416,0.8416,high,0.764,0.0224,-0.0224,True,summer,7,2023
pascolo_6,2023-08-04,2023-08-06,2,0.5405,0.4406,0.6405,high,0.5286,0.0119,0.0119,True,summer,8,2023
pascolo_6,2023-08-14,2023-08-16,2,0.6262,0.5262,0.7262,high,0.6326,0.0064,-0.0064,True,summer,8,2023
pascolo_6,2023-08-24,2023-08-26,2,0.5712,0.4712,0.6712,high,0.6156,0.0444,-0.0444,True,summer,8,2023
pascolo_6,2023-09-08,2023-09-10,2,0.7009,0.5182,0.8836,medium,0.7156,0.0147,-0.0147,True,autumn,9,2023
pascolo_6,2023-10-03,2023-10-07,4,0.6873,0.5046,0.87,medium,0.7882,0.1009,-0.1009,True,autumn,10,2023
pascolo_6,2023-10-13,2023-10-17,4,0.7528,0.5701,0.9355,medium,-0.0149,0.7677,0.7677,False,autumn,10,2023
pascolo_6,2023-10-23,2023-10-27,4,0.8351,0.6524,1.0,medium,0.6763,0.1588,0.1588,True,autumn,10,2023
pascolo_6,2023-11-07,2023-11-11,4,0.6511,0.4684,0.8338,medium,0.7711,0.12,-0.12,True,autumn,11,2023
pascolo_6,2023-11-17,2023-11-19,2,0.7335,0.5508,0.9162,medium,0.6794,0.0541,0.0541,True,autumn,11,2023
pascolo_6,2023-12-02,2023-12-09,7,0.7939,0.5934,0.9945,medium,0.0087,0.7852,0.7852,False,winter,12,2023
pascolo_6,2023-12-12,2023-12-16,4,0.699,0.4984,0.8995,medium,0.0979,0.6011,0.6011,False,winter,12,2023
pascolo_6,2023-12-22,2023-12-24,2,0.7256,0.5251,0.9262,medium,0.7143,0.0113,0.0113,True,winter,12,2023
pascolo_6,2024-01-06,2024-01-13,7,0.7563,0.5557,0.9568,medium,0.7392,0.0171,0.0171,True,winter,1,2024
pascolo_6,2024-01-16,2024-01-18,2,0.711,0.5104,0.9115,medium,0.7581,0.0471,-0.0471,True,winter,1,2024
pascolo_6,2024-01-31,2024-02-02,2,0.581,0.3805,0.7816,medium,0.6851,0.1041,-0.1041,True,winter,1,2024
pascolo_6,2024-02-10,2024-02-14,4,0.7239,0.5233,0.9244,medium,0.7357,0.0118,-0.0118,True,winter,2,2024
pascolo_6,2024-03-06,2024-03-08,2,0.8437,0.7078,0.9796,high,0.0176,0.8261,0.8261,False,spring,3,2024
pascolo_6,2024-03-16,2024-03-20,4,0.5223,0.3863,0.6582,high,0.8352,0.3129,-0.3129,False,spring,3,2024
pascolo_6,2024-03-31,2024-04-02,2,0.8167,0.6807,0.9526,high,0.3132,0.5035,0.5035,False,spring,3,2024
pascolo_6,2024-04-10,2024-04-12,2,0.781,0.6451,0.917,high,0.8573,0.0763,-0.0763,True,spring,4,2024
pascolo_6,2024-04-11,2024-04-12,1,0.8186,0.6826,0.9545,high,0.8573,0.0387,-0.0387,True,spring,4,2024
pascolo_6,2024-05-05,2024-05-12,7,0.7815,0.6455,0.9174,high,0.8306,0.0491,-0.0491,True,spring,5,2024
pascolo_6,2024-05-06,2024-05-12,6,0.8315,0.6955,0.9674,high,0.8306,0.0009,0.0009,True,spring,5,2024
pascolo_6,2024-05-15,2024-05-22,7,0.6147,0.4787,0.7506,high,0.8532,0.2385,-0.2385,False,spring,5,2024
pascolo_6,2024-05-16,2024-05-22,6,0.5735,0.4376,0.7094,high,0.8532,0.2797,-0.2797,False,spring,5,2024
pascolo_6,2024-05-26,2024-05-27,1,0.6724,0.5365,0.8083,high,0.813,0.1406,-0.1406,False,spring,5,2024
pascolo_6,2024-05-30,2024-06-01,2,0.5875,0.4516,0.7234,high,0.7767,0.1892,-0.1892,False,spring,5,2024
pascolo_6,2024-06-09,2024-06-11,2,0.5829,0.4829,0.6829,high,0.2242,0.3587,0.3587,False,summer,6,2024
pascolo_6,2024-06-10,2024-06-11,1,0.5962,0.4962,0.6961,high,0.2242,0.372,0.372,False,summer,6,2024
